idx,conv1_out,measurements
164,6,0.000756978988647
165,6,0.000715017318726
166,6,0.000731945037842
167,6,0.000706911087036
168,6,0.000722885131836
169,6,0.000710964202881
170,6,0.000705003738403
171,6,0.000705003738403
172,6,0.000705003738403
173,6,0.00070595741272
174,6,0.000748872756958
175,6,0.000777006149292
176,6,0.000741958618164
177,6,0.000709056854248
178,6,0.000703096389771
179,6,0.000700950622559
180,6,0.000699043273926
181,6,0.000701904296875
182,6,0.000700950622559
183,6,0.000700950622559
184,6,0.000746011734009
185,6,0.000710964202881
186,6,0.000730991363525
187,6,0.000745058059692
188,6,0.000716924667358
189,6,0.000704050064087
190,6,0.000702142715454
191,6,0.000705003738403
192,6,0.000705003738403
193,6,0.000705003738403
194,6,0.000753164291382
195,6,0.00074291229248
196,6,0.000736951828003
197,6,0.000710010528564
198,6,0.000699996948242
199,6,0.000697135925293
0,7,0.000775098800659
1,7,0.000792026519775
2,7,0.000776052474976
3,7,0.000771999359131
4,7,0.00081992149353
5,7,0.000808000564575
6,7,0.000808000564575
7,7,0.000786066055298
8,7,0.000781774520874
9,7,0.00078010559082
10,7,0.000771045684814
11,7,0.000769138336182
12,7,0.00081205368042
13,7,0.000826120376587
14,7,0.00078296661377
15,7,0.000800848007202
16,7,0.000787019729614
17,7,0.000777959823608
18,7,0.00077486038208
19,7,0.000771999359131
20,7,0.000775098800659
21,7,0.000771999359131
22,7,0.000793933868408
23,7,0.000832796096802
24,7,0.00082802772522
25,7,0.000785112380981
26,7,0.00077486038208
27,7,0.000780820846558
28,7,0.000770807266235
29,7,0.000773906707764
30,7,0.000769138336182
31,7,0.000797033309937
32,7,0.000806093215942
33,7,0.000779867172241
34,7,0.000808954238892
35,7,0.000818014144897
36,7,0.000774145126343
37,7,0.000770092010498
38,7,0.00077486038208
39,7,0.000777959823608
40,7,0.000802993774414
41,7,0.00080394744873
42,7,0.000797986984253
43,7,0.000801086425781
44,7,0.000786066055298
45,7,0.000777006149292
46,7,0.000820875167847
47,7,0.000790119171143
48,7,0.00077486038208
49,7,0.000771999359131
50,7,0.000799894332886
51,7,0.000786066055298
52,7,0.000801801681519
53,7,0.000785827636719
54,7,0.000776052474976
55,7,0.000777006149292
56,7,0.000769853591919
57,7,0.000808954238892
58,7,0.000792980194092
59,7,0.000831842422485
60,7,0.000808954238892
61,7,0.000804901123047
62,7,0.000782012939453
63,7,0.000777959823608
64,7,0.000777959823608
65,7,0.000778913497925
66,7,0.000777959823608
67,7,0.000770092010498
68,7,0.000808954238892
69,7,0.000823974609375
70,7,0.000818014144897
71,7,0.000783920288086
72,7,0.000776052474976
73,7,0.000771999359131
74,7,0.000771999359131
75,7,0.000772953033447
76,7,0.000773191452026
77,7,0.000818967819214
78,7,0.00080394744873
79,7,0.000802993774414
80,7,0.000817060470581
81,7,0.000789880752563
82,7,0.000772953033447
83,7,0.00077486038208
84,7,0.000776052474976
85,7,0.00078010559082
86,7,0.00081205368042
87,7,0.000778198242188
88,7,0.000797986984253
89,7,0.000781774520874
90,7,0.000771045684814
91,7,0.000771999359131
92,7,0.000791072845459
93,7,0.000778198242188
94,7,0.00086498260498
95,7,0.000814199447632
96,7,0.000805139541626
97,7,0.000820875167847
98,7,0.00078296661377
99,7,0.000777006149292
100,7,0.000772953033447
101,7,0.000771999359131
102,7,0.000811815261841
103,7,0.000789880752563
104,7,0.000793933868408
105,7,0.000777959823608
106,7,0.000799179077148
107,7,0.000781059265137
108,7,0.00093412399292
109,7,0.00080394744873
110,7,0.000771999359131
111,7,0.000771999359131
112,7,0.000777006149292
113,7,0.000807046890259
114,7,0.00081205368042
115,7,0.000807046890259
116,7,0.000782012939453
117,7,0.000778913497925
118,7,0.000773906707764
119,7,0.000775814056396
120,7,0.000778913497925
121,7,0.000772953033447
122,7,0.000804901123047
123,7,0.000775814056396
124,7,0.000797033309937
125,7,0.000807046890259
126,7,0.000785112380981
127,7,0.000771999359131
128,7,0.000775814056396
129,7,0.000775098800659
130,7,0.000775098800659
131,7,0.000827074050903
132,7,0.000813007354736
133,7,0.000801086425781
134,7,0.00078296661377
135,7,0.00078296661377
136,7,0.000806093215942
137,7,0.000787973403931
138,7,0.00077486038208
139,7,0.000771999359131
140,7,0.000824928283691
141,7,0.000779151916504
142,7,0.000796794891357
143,7,0.000774145126343
144,7,0.000773191452026
145,7,0.000773906707764
146,7,0.000777006149292
147,7,0.000777006149292
148,7,0.000807046890259
149,7,0.000831127166748
150,7,0.000807046890259
151,7,0.000807046890259
152,7,0.000783920288086
153,7,0.000775098800659
154,7,0.000776052474976
155,7,0.000772953033447
156,7,0.000777006149292
157,7,0.000771999359131
158,7,0.000819206237793
159,7,0.000895023345947
160,7,0.000837087631226
161,7,0.000777006149292
162,7,0.000768899917603
163,7,0.000778913497925
164,7,0.000772953033447
165,7,0.000772953033447
166,7,0.000772953033447
167,7,0.000818014144897
168,7,0.000811100006104
169,7,0.000807046890259
170,7,0.000833988189697
171,7,0.000791072845459
172,7,0.000772953033447
173,7,0.000774145126343
174,7,0.000770092010498
175,7,0.000775098800659
176,7,0.000815868377686
177,7,0.000783205032349
178,7,0.000801801681519
179,7,0.000782012939453
180,7,0.000771045684814
181,7,0.000771045684814
182,7,0.000807046890259
183,7,0.000781059265137
184,7,0.000772953033447
185,7,0.000797033309937
186,7,0.000800848007202
187,7,0.000809192657471
188,7,0.000782012939453
189,7,0.000775098800659
190,7,0.000776052474976
191,7,0.00077486038208
192,7,0.00077486038208
193,7,0.000806093215942
194,7,0.000813007354736
195,7,0.000787973403931
196,7,0.000773191452026
197,7,0.000790119171143
198,7,0.000775814056396
199,7,0.000769138336182
0,8,0.000839948654175
1,8,0.000854015350342
2,8,0.00082802772522
3,8,0.000813007354736
4,8,0.00081205368042
5,8,0.000813007354736
6,8,0.000817060470581
7,8,0.000857830047607
8,8,0.000860929489136
9,8,0.000861883163452
10,8,0.000830888748169
11,8,0.000816106796265
12,8,0.000818014144897
13,8,0.000823974609375
14,8,0.000822067260742
15,8,0.000823020935059
16,8,0.000881910324097
17,8,0.000860929489136
18,8,0.000851154327393
19,8,0.000864028930664
20,8,0.000831842422485
21,8,0.000816106796265
22,8,0.000818967819214
23,8,0.000821828842163
24,8,0.000850915908813
25,8,0.000849008560181
26,8,0.000826835632324
27,8,0.000842809677124
28,8,0.000821828842163
29,8,0.000818014144897
30,8,0.000907897949219
31,8,0.000833034515381
32,8,0.000823020935059
33,8,0.000874042510986
34,8,0.00085711479187
35,8,0.000852108001709
36,8,0.000836133956909
37,8,0.00081992149353
38,8,0.000823020935059
39,8,0.000817060470581
40,8,0.000852823257446
41,8,0.000847816467285
42,8,0.000854969024658
43,8,0.000829935073853
44,8,0.000857830047607
45,8,0.000828981399536
46,8,0.000821113586426
47,8,0.000824928283691
48,8,0.000821828842163
49,8,0.000823974609375
50,8,0.00086498260498
51,8,0.00088095664978
52,8,0.000869035720825
53,8,0.000839948654175
54,8,0.000823974609375
55,8,0.000827074050903
56,8,0.000823974609375
57,8,0.000817060470581
58,8,0.000821113586426
59,8,0.00087308883667
60,8,0.000834941864014
61,8,0.000854015350342
62,8,0.000874996185303
63,8,0.000840902328491
64,8,0.000826120376587
65,8,0.000820875167847
66,8,0.000823020935059
67,8,0.000849962234497
68,8,0.000869989395142
69,8,0.00085711479187
70,8,0.000838994979858
71,8,0.000971794128418
72,8,0.000883102416992
73,8,0.000836849212646
74,8,0.000826120376587
75,8,0.000821828842163
76,8,0.00087308883667
77,8,0.000830888748169
78,8,0.000854969024658
79,8,0.000856161117554
80,8,0.000836133956909
81,8,0.000818967819214
82,8,0.000823020935059
83,8,0.000855922698975
84,8,0.000868082046509
85,8,0.00085186958313
86,8,0.000843048095703
87,8,0.000920057296753
88,8,0.000838041305542
89,8,0.000825881958008
90,8,0.000830173492432
91,8,0.000820875167847
92,8,0.000849008560181
93,8,0.000864028930664
94,8,0.000858068466187
95,8,0.000842094421387
96,8,0.000829935073853
97,8,0.000823020935059
98,8,0.000823020935059
99,8,0.000822067260742
100,8,0.000822782516479
101,8,0.000874996185303
102,8,0.000863075256348
103,8,0.000859022140503
104,8,0.00087308883667
105,8,0.000833988189697
106,8,0.000829219818115
107,8,0.000828981399536
108,8,0.000828981399536
109,8,0.000841856002808
110,8,0.000842094421387
111,8,0.000823020935059
112,8,0.000856876373291
113,8,0.000825881958008
114,8,0.00082802772522
115,8,0.000872135162354
116,8,0.000832080841064
117,8,0.000827074050903
118,8,0.000876188278198
119,8,0.000858783721924
120,8,0.000865936279297
121,8,0.000833034515381
122,8,0.00082802772522
123,8,0.000821113586426
124,8,0.00082802772522
125,8,0.00081992149353
126,8,0.000842809677124
127,8,0.000873804092407
128,8,0.000826120376587
129,8,0.000855922698975
130,8,0.000834941864014
131,8,0.000827074050903
132,8,0.000828981399536
133,8,0.000824928283691
134,8,0.000825166702271
135,8,0.000851154327393
136,8,0.000876903533936
137,8,0.000865936279297
138,8,0.000834941864014
139,8,0.00082802772522
140,8,0.000824928283691
141,8,0.000822067260742
142,8,0.000823974609375
143,8,0.000820875167847
144,8,0.000865936279297
145,8,0.000824928283691
146,8,0.000849008560181
147,8,0.000875949859619
148,8,0.000844955444336
149,8,0.000823974609375
150,8,0.000818014144897
151,8,0.000820159912109
152,8,0.000850915908813
153,8,0.000859022140503
154,8,0.000849962234497
155,8,0.000842094421387
156,8,0.000828981399536
157,8,0.000823974609375
158,8,0.000867128372192
159,8,0.000833988189697
160,8,0.000823020935059
161,8,0.000864028930664
162,8,0.000830888748169
163,8,0.000842809677124
164,8,0.000826120376587
165,8,0.000820875167847
166,8,0.000818967819214
167,8,0.000818014144897
168,8,0.000820159912109
169,8,0.000828981399536
170,8,0.000879049301147
171,8,0.000859975814819
172,8,0.000858068466187
173,8,0.000832080841064
174,8,0.000828981399536
175,8,0.000818967819214
176,8,0.000822067260742
177,8,0.000817060470581
178,8,0.000844955444336
179,8,0.000859975814819
180,8,0.000866889953613
181,8,0.000824928283691
182,8,0.000816106796265
183,8,0.000820875167847
184,8,0.000818967819214
185,8,0.000822067260742
186,8,0.000823020935059
187,8,0.000871181488037
188,8,0.000854969024658
189,8,0.000859975814819
190,8,0.00086498260498
191,8,0.00083589553833
192,8,0.000824928283691
193,8,0.000823974609375
194,8,0.000919103622437
195,8,0.000899791717529
196,8,0.000833988189697
197,8,0.000854969024658
198,8,0.000827074050903
199,8,0.000814914703369
0,9,0.000931024551392
1,9,0.000933885574341
2,9,0.000926971435547
3,9,0.000906944274902
4,9,0.000903129577637
5,9,0.000901937484741
6,9,0.000891923904419
7,9,0.000921010971069
8,9,0.000940084457397
9,9,0.000943899154663
10,9,0.00094199180603
11,9,0.000905990600586
12,9,0.00090503692627
13,9,0.00090479850769
14,9,0.000905990600586
15,9,0.000895977020264
16,9,0.000925064086914
17,9,0.000943899154663
18,9,0.000955104827881
19,9,0.000916004180908
20,9,0.000895977020264
21,9,0.000895023345947
22,9,0.000899076461792
23,9,0.000895023345947
24,9,0.000923871994019
25,9,0.000931024551392
26,9,0.000931978225708
27,9,0.000937938690186
28,9,0.000910997390747
29,9,0.000900983810425
30,9,0.000893831253052
31,9,0.000895023345947
32,9,0.000945091247559
33,9,0.000907897949219
34,9,0.000927925109863
35,9,0.000905990600586
36,9,0.00090503692627
37,9,0.000944137573242
38,9,0.000909090042114
39,9,0.000898122787476
40,9,0.000935077667236
41,9,0.000936031341553
42,9,0.000935077667236
43,9,0.000910043716431
44,9,0.000899076461792
45,9,0.00090217590332
46,9,0.000896215438843
47,9,0.000940084457397
48,9,0.000955820083618
49,9,0.000905990600586
50,9,0.000926971435547
51,9,0.000910043716431
52,9,0.000901937484741
53,9,0.000903129577637
54,9,0.000900030136108
55,9,0.000893831253052
56,9,0.000936985015869
57,9,0.000972032546997
58,9,0.000946044921875
59,9,0.000914096832275
60,9,0.000905990600586
61,9,0.000900030136108
62,9,0.000900983810425
63,9,0.000897884368896
64,9,0.000948190689087
65,9,0.00090503692627
66,9,0.000928163528442
67,9,0.000952959060669
68,9,0.000913143157959
69,9,0.000895977020264
70,9,0.000900030136108
71,9,0.000898122787476
72,9,0.000936985015869
73,9,0.000928163528442
74,9,0.00093412399292
75,9,0.00090503692627
76,9,0.000900983810425
77,9,0.000942945480347
78,9,0.000902891159058
79,9,0.00105810165405
80,9,0.000932931900024
81,9,0.000943899154663
82,9,0.000905990600586
83,9,0.000900983810425
84,9,0.000899076461792
85,9,0.000900030136108
86,9,0.000946998596191
87,9,0.000952005386353
88,9,0.000932931900024
89,9,0.000923156738281
90,9,0.000913858413696
91,9,0.000906944274902
92,9,0.000901937484741
93,9,0.00090503692627
94,9,0.000895977020264
95,9,0.000949144363403
96,9,0.000952959060669
97,9,0.000946998596191
98,9,0.000932931900024
99,9,0.000901937484741
100,9,0.000900030136108
101,9,0.000899076461792
102,9,0.000900030136108
103,9,0.000942945480347
104,9,0.000926971435547
105,9,0.000920057296753
106,9,0.000948905944824
107,9,0.000906944274902
108,9,0.000901937484741
109,9,0.000900030136108
110,9,0.000898122787476
111,9,0.000951051712036
112,9,0.000908136367798
113,9,0.000933170318604
114,9,0.00090503692627
115,9,0.000899076461792
116,9,0.000946998596191
117,9,0.000913858413696
118,9,0.000907182693481
119,9,0.000960111618042
120,9,0.000937223434448
121,9,0.000920057296753
122,9,0.000898122787476
123,9,0.000900030136108
124,9,0.000902891159058
125,9,0.000899791717529
126,9,0.000917911529541
127,9,0.000950813293457
128,9,0.000910997390747
129,9,0.000919818878174
130,9,0.000905990600586
131,9,0.000904083251953
132,9,0.000901937484741
133,9,0.000899791717529
134,9,0.000905990600586
135,9,0.000981092453003
136,9,0.000959873199463
137,9,0.00090503692627
138,9,0.000891923904419
139,9,0.000895977020264
140,9,0.000902891159058
141,9,0.000895977020264
142,9,0.000922918319702
143,9,0.000930070877075
144,9,0.000923156738281
145,9,0.000945091247559
146,9,0.000922918319702
147,9,0.000903129577637
148,9,0.000898122787476
149,9,0.00089693069458
150,9,0.000922918319702
151,9,0.000925779342651
152,9,0.000931024551392
153,9,0.000906944274902
154,9,0.000895023345947
155,9,0.00092601776123
156,9,0.000907897949219
157,9,0.000901937484741
158,9,0.00094199180603
159,9,0.000916004180908
160,9,0.00093412399292
161,9,0.000905990600586
162,9,0.000900030136108
163,9,0.000902891159058
164,9,0.000901937484741
165,9,0.000936031341553
166,9,0.000961065292358
167,9,0.000936985015869
168,9,0.000934839248657
169,9,0.000910997390747
170,9,0.000895977020264
171,9,0.000892877578735
172,9,0.000895977020264
173,9,0.000899791717529
174,9,0.000947952270508
175,9,0.00094199180603
176,9,0.000942945480347
177,9,0.000910997390747
178,9,0.000994920730591
179,9,0.000918865203857
180,9,0.000897169113159
181,9,0.00094199180603
182,9,0.000962018966675
183,9,0.000946998596191
184,9,0.000952005386353
185,9,0.000922918319702
186,9,0.000893115997314
187,9,0.000893831253052
188,9,0.000985860824585
189,9,0.00096321105957
190,9,0.000920057296753
191,9,0.00093412399292
192,9,0.000914096832275
193,9,0.000900030136108
194,9,0.000993967056274
195,9,0.000913858413696
196,9,0.000904083251953
197,9,0.000944852828979
198,9,0.000937938690186
199,9,0.00093412399292
0,10,0.000990152359009
1,10,0.00100994110107
2,10,0.000996112823486
3,10,0.000977993011475
4,10,0.000945806503296
5,10,0.000939130783081
6,10,0.000941038131714
7,10,0.000936031341553
8,10,0.000962972640991
9,10,0.000993967056274
10,10,0.000985145568848
11,10,0.000962972640991
12,10,0.000946998596191
13,10,0.000942945480347
14,10,0.000938892364502
15,10,0.000947952270508
16,10,0.00099778175354
17,10,0.000998020172119
18,10,0.000977039337158
19,10,0.000998020172119
20,10,0.000949859619141
21,10,0.000946998596191
22,10,0.000941038131714
23,10,0.000937938690186
24,10,0.000963926315308
25,10,0.000962018966675
26,10,0.000950813293457
27,10,0.000948905944824
28,10,0.00097393989563
29,10,0.000952005386353
30,10,0.000946998596191
31,10,0.000988960266113
32,10,0.000980854034424
33,10,0.000979900360107
34,10,0.000950813293457
35,10,0.000943899154663
36,10,0.000948905944824
37,10,0.000937938690186
38,10,0.000993013381958
39,10,0.000993967056274
40,10,0.000942945480347
41,10,0.000962972640991
42,10,0.000953912734985
43,10,0.000943899154663
44,10,0.000938892364502
45,10,0.000943183898926
46,10,0.000969886779785
47,10,0.00101518630981
48,10,0.000981092453003
49,10,0.000953912734985
50,10,0.00094199180603
51,10,0.000940084457397
52,10,0.000941038131714
53,10,0.000940799713135
54,10,0.000991821289062
55,10,0.000942945480347
56,10,0.000961065292358
57,10,0.000985145568848
58,10,0.000950813293457
59,10,0.000946044921875
60,10,0.000941038131714
61,10,0.000937938690186
62,10,0.000981092453003
63,10,0.000978946685791
64,10,0.000952005386353
65,10,0.000946044921875
66,10,0.000972986221313
67,10,0.000962972640991
68,10,0.000944137573242
69,10,0.000988006591797
70,10,0.000954151153564
71,10,0.000964879989624
72,10,0.000941038131714
73,10,0.000944852828979
74,10,0.000939846038818
75,10,0.00109100341797
76,10,0.00104403495789
77,10,0.000985145568848
78,10,0.000980138778687
79,10,0.000955104827881
80,10,0.000940084457397
81,10,0.000938892364502
82,10,0.000943899154663
83,10,0.000939846038818
84,10,0.000985145568848
85,10,0.00100517272949
86,10,0.000982046127319
87,10,0.00094199180603
88,10,0.000944852828979
89,10,0.000941038131714
90,10,0.000948905944824
91,10,0.00096607208252
92,10,0.000991106033325
93,10,0.000972986221313
94,10,0.000985145568848
95,10,0.000952005386353
96,10,0.00095009803772
97,10,0.000943899154663
98,10,0.000937938690186
99,10,0.000992059707642
100,10,0.000955104827881
101,10,0.000975847244263
102,10,0.000959873199463
103,10,0.000939130783081
104,10,0.00098705291748
105,10,0.000949859619141
106,10,0.000944137573242
107,10,0.000984191894531
108,10,0.000982999801636
109,10,0.000951051712036
110,10,0.000944852828979
111,10,0.000936985015869
112,10,0.00094199180603
113,10,0.000980854034424
114,10,0.00100088119507
115,10,0.000954151153564
116,10,0.000975131988525
117,10,0.000955104827881
118,10,0.000933885574341
119,10,0.000936985015869
120,10,0.000946044921875
121,10,0.000945091247559
122,10,0.000988960266113
123,10,0.00102806091309
124,10,0.000972032546997
125,10,0.000946998596191
126,10,0.000949144363403
127,10,0.000944137573242
128,10,0.000937938690186
129,10,0.00096607208252
130,10,0.000964164733887
131,10,0.000974178314209
132,10,0.000982046127319
133,10,0.000951051712036
134,10,0.000940084457397
135,10,0.000942945480347
136,10,0.000949144363403
137,10,0.00099515914917
138,10,0.000982999801636
139,10,0.000984191894531
140,10,0.000958919525146
141,10,0.000946044921875
142,10,0.000955104827881
143,10,0.000946044921875
144,10,0.000963926315308
145,10,0.000971078872681
146,10,0.000974178314209
147,10,0.000953912734985
148,10,0.000945806503296
149,10,0.000939846038818
150,10,0.000937938690186
151,10,0.000967979431152
152,10,0.000993967056274
153,10,0.000980138778687
154,10,0.000977039337158
155,10,0.000952959060669
156,10,0.000947952270508
157,10,0.000943899154663
158,10,0.000937938690186
159,10,0.00094199180603
160,10,0.000992774963379
161,10,0.00096583366394
162,10,0.000976800918579
163,10,0.000943899154663
164,10,0.000946998596191
165,10,0.000940084457397
166,10,0.000933885574341
167,10,0.00096321105957
168,10,0.000991106033325
169,10,0.000978946685791
170,10,0.00108885765076
171,10,0.00097393989563
172,10,0.000948905944824
173,10,0.000942945480347
174,10,0.00100088119507
175,10,0.000952959060669
176,10,0.00098180770874
177,10,0.000952959060669
178,10,0.000952959060669
179,10,0.000988006591797
180,10,0.000955820083618
181,10,0.000937223434448
182,10,0.000990867614746
183,10,0.000985860824585
184,10,0.000977993011475
185,10,0.000955104827881
186,10,0.000946998596191
187,10,0.000942945480347
188,10,0.000970840454102
189,10,0.000986099243164
190,10,0.000982999801636
191,10,0.000979900360107
192,10,0.000954151153564
193,10,0.000948905944824
194,10,0.000949144363403
195,10,0.000945091247559
196,10,0.000946998596191
197,10,0.000978946685791
198,10,0.00101590156555
199,10,0.000988006591797
0,11,0.00104904174805
1,11,0.00102710723877
2,11,0.0010290145874
3,11,0.00101900100708
4,11,0.00102615356445
5,11,0.00107407569885
6,11,0.00106716156006
7,11,0.00107097625732
8,11,0.00104808807373
9,11,0.00102686882019
10,11,0.00102400779724
11,11,0.0010199546814
12,11,0.00106191635132
13,11,0.00101900100708
14,11,0.00106596946716
15,11,0.00102686882019
16,11,0.00105500221252
17,11,0.00102996826172
18,11,0.00101900100708
19,11,0.00106501579285
20,11,0.00106191635132
21,11,0.00104808807373
22,11,0.00102806091309
23,11,0.00102496147156
24,11,0.0010290145874
25,11,0.00112390518188
26,11,0.00109481811523
27,11,0.00102305412292
28,11,0.00104689598083
29,11,0.00102186203003
30,11,0.00101804733276
31,11,0.00101518630981
32,11,0.00102305412292
33,11,0.00107312202454
34,11,0.00109601020813
35,11,0.00106692314148
36,11,0.00102996826172
37,11,0.00101900100708
38,11,0.00102305412292
39,11,0.00101900100708
40,11,0.00107479095459
41,11,0.0010199546814
42,11,0.00104093551636
43,11,0.00104784965515
44,11,0.00102400779724
45,11,0.00101590156555
46,11,0.00102186203003
47,11,0.00106620788574
48,11,0.0010621547699
49,11,0.00105810165405
50,11,0.00102996826172
51,11,0.00104999542236
52,11,0.00104093551636
53,11,0.00101900100708
54,11,0.00106501579285
55,11,0.00103092193604
56,11,0.00104403495789
57,11,0.00101804733276
58,11,0.00101900100708
59,11,0.0010199546814
60,11,0.00104808807373
61,11,0.0010838508606
62,11,0.00106000900269
63,11,0.00105500221252
64,11,0.00103092193604
65,11,0.00102400779724
66,11,0.00102281570435
67,11,0.00101685523987
68,11,0.00117707252502
69,11,0.00109696388245
70,11,0.00102305412292
71,11,0.00101399421692
72,11,0.00102496147156
73,11,0.00102210044861
74,11,0.00101590156555
75,11,0.00106906890869
76,11,0.00107097625732
77,11,0.00107288360596
78,11,0.00103497505188
79,11,0.00102806091309
80,11,0.00102615356445
81,11,0.00101804733276
82,11,0.00106596946716
83,11,0.00103092193604
84,11,0.00104308128357
85,11,0.00101780891418
86,11,0.00104403495789
87,11,0.0010359287262
88,11,0.00101900100708
89,11,0.00107312202454
90,11,0.00105905532837
91,11,0.00105619430542
92,11,0.00102806091309
93,11,0.0010199546814
94,11,0.00101900100708
95,11,0.00106620788574
96,11,0.00108098983765
97,11,0.00103497505188
98,11,0.00106000900269
99,11,0.0010199546814
100,11,0.00100898742676
101,11,0.00100994110107
102,11,0.00102210044861
103,11,0.00106596946716
104,11,0.00110101699829
105,11,0.00106406211853
106,11,0.00102400779724
107,11,0.0010199546814
108,11,0.00101900100708
109,11,0.00102186203003
110,11,0.00107192993164
111,11,0.00103616714478
112,11,0.00105285644531
113,11,0.00105881690979
114,11,0.00101900100708
115,11,0.0010130405426
116,11,0.00102400779724
117,11,0.00108289718628
118,11,0.00105881690979
119,11,0.00105690956116
120,11,0.00103497505188
121,11,0.00104999542236
122,11,0.00103616714478
123,11,0.00102710723877
124,11,0.00107502937317
125,11,0.00103497505188
126,11,0.00105309486389
127,11,0.00103116035461
128,11,0.00102305412292
129,11,0.00102519989014
130,11,0.00104904174805
131,11,0.00108098983765
132,11,0.00105786323547
133,11,0.00105595588684
134,11,0.0010290145874
135,11,0.00102400779724
136,11,0.00102806091309
137,11,0.0010290145874
138,11,0.00106382369995
139,11,0.00107216835022
140,11,0.00106406211853
141,11,0.00102782249451
142,11,0.00102806091309
143,11,0.00101709365845
144,11,0.00101399421692
145,11,0.001060962677
146,11,0.0010621547699
147,11,0.00105690956116
148,11,0.0010769367218
149,11,0.00102782249451
150,11,0.00102519989014
151,11,0.00102400779724
152,11,0.00107002258301
153,11,0.00104117393494
154,11,0.00106406211853
155,11,0.00103378295898
156,11,0.00116491317749
157,11,0.00104594230652
158,11,0.00102519989014
159,11,0.00109815597534
160,11,0.00106716156006
161,11,0.0010359287262
162,11,0.00102281570435
163,11,0.0010199546814
164,11,0.00102210044861
165,11,0.001060962677
166,11,0.00108003616333
167,11,0.00105905532837
168,11,0.00102996826172
169,11,0.00102281570435
170,11,0.00101900100708
171,11,0.00102305412292
172,11,0.00101184844971
173,11,0.00105714797974
174,11,0.0011088848114
175,11,0.00104403495789
176,11,0.00103211402893
177,11,0.00102376937866
178,11,0.00102210044861
179,11,0.00102090835571
180,11,0.00106501579285
181,11,0.00104904174805
182,11,0.00109910964966
183,11,0.00104999542236
184,11,0.00102710723877
185,11,0.0010290145874
186,11,0.0010199546814
187,11,0.00106501579285
188,11,0.00106883049011
189,11,0.00104093551636
190,11,0.00102591514587
191,11,0.00106692314148
192,11,0.00103783607483
193,11,0.00102686882019
194,11,0.00107097625732
195,11,0.00103497505188
196,11,0.00104594230652
197,11,0.00102615356445
198,11,0.00102400779724
199,11,0.00102090835571
0,12,0.00106191635132
1,12,0.00105905532837
2,12,0.00114798545837
3,12,0.00112414360046
4,12,0.00106692314148
5,12,0.00105786323547
6,12,0.00106716156006
7,12,0.00106310844421
8,12,0.0010871887207
9,12,0.00109910964966
10,12,0.00109505653381
11,12,0.00110006332397
12,12,0.0010769367218
13,12,0.00106310844421
14,12,0.00106310844421
15,12,0.0011031627655
16,12,0.00110483169556
17,12,0.00110292434692
18,12,0.00106406211853
19,12,0.00108695030212
20,12,0.00107407569885
21,12,0.00107097625732
22,12,0.00111293792725
23,12,0.00107288360596
24,12,0.00110602378845
25,12,0.00107502937317
26,12,0.00106000900269
27,12,0.00105905532837
28,12,0.00109720230103
29,12,0.00111889839172
30,12,0.00112009048462
31,12,0.00107717514038
32,12,0.00105786323547
33,12,0.00105500221252
34,12,0.001060962677
35,12,0.00106191635132
36,12,0.00113987922668
37,12,0.0011157989502
38,12,0.0010769367218
39,12,0.00107312202454
40,12,0.00106191635132
41,12,0.001060962677
42,12,0.00109004974365
43,12,0.00112080574036
44,12,0.0010941028595
45,12,0.00111508369446
46,12,0.00107312202454
47,12,0.00106287002563
48,12,0.00106191635132
49,12,0.00110983848572
50,12,0.00108122825623
51,12,0.00110101699829
52,12,0.00107192993164
53,12,0.00115489959717
54,12,0.00109195709229
55,12,0.00107097625732
56,12,0.00111198425293
57,12,0.00110507011414
58,12,0.00108695030212
59,12,0.00107288360596
60,12,0.00105714797974
61,12,0.00105881690979
62,12,0.00109791755676
63,12,0.00112295150757
64,12,0.00109791755676
65,12,0.00116205215454
66,12,0.0010781288147
67,12,0.00106000900269
68,12,0.00106000900269
69,12,0.00112795829773
70,12,0.00115394592285
71,12,0.00111889839172
72,12,0.00107002258301
73,12,0.00106692314148
74,12,0.00105404853821
75,12,0.00105404853821
76,12,0.00111198425293
77,12,0.00109100341797
78,12,0.00110006332397
79,12,0.00107598304749
80,12,0.00106596946716
81,12,0.00107097625732
82,12,0.00106000900269
83,12,0.00110912322998
84,12,0.00110006332397
85,12,0.00107598304749
86,12,0.0010621547699
87,12,0.00111484527588
88,12,0.00106406211853
89,12,0.00108790397644
90,12,0.00108218193054
91,12,0.00109910964966
92,12,0.00106883049011
93,12,0.00113105773926
94,12,0.00107789039612
95,12,0.00111603736877
96,12,0.00113391876221
97,12,0.00110292434692
98,12,0.00110197067261
99,12,0.00106906890869
100,12,0.00106120109558
101,12,0.00106310844421
102,12,0.00105714797974
103,12,0.00109386444092
104,12,0.00110507011414
105,12,0.00107479095459
106,12,0.00106501579285
107,12,0.00105810165405
108,12,0.00105905532837
109,12,0.00106310844421
110,12,0.00113201141357
111,12,0.00111103057861
112,12,0.00110006332397
113,12,0.00108098983765
114,12,0.00106000900269
115,12,0.00106978416443
116,12,0.00108695030212
117,12,0.00108098983765
118,12,0.00109004974365
119,12,0.00109314918518
120,12,0.00107002258301
121,12,0.00109219551086
122,12,0.00107192993164
123,12,0.00111389160156
124,12,0.00109887123108
125,12,0.0010929107666
126,12,0.00107192993164
127,12,0.00106811523438
128,12,0.00106501579285
